dataset,split,doc_id,question,expected_prop,predicted_prop,phase,score,ok
FUNSD,test,87528321,DATE,date,full_name,substring,0.286,False
FUNSD,test,87528321,Proposed Effective Date,date,graduation_date,embedding,0.476,False
FUNSD,test,87528321,ORIGINATOR Name:,full_name,full_name,substring,0.267,True
FUNSD,test,87528321,Department Name and Location,full_name,department,substring,0.357,False
FUNSD,test,87528380,DATE,date,full_name,substring,0.286,False
FUNSD,test,87528380,ADDRESS,address,address,exact,1.0,True
FUNSD,test,87528380,CITY,city,city,exact,1.0,True
FUNSD,test,87528380,STATE,state,state,exact,1.0,True
FUNSD,test,87528380,ITEM:,description,,unknown,0.312,False
FUNSD,test,87528380,SHIP IMMEDIATELY,phone,,unknown,0.291,False
FUNSD,test,87594142_87594144,(C) City,city,city,substring,0.667,True
FUNSD,test,87594142_87594144,(G) STATE/ZIP,state,state,substring,0.455,True
FUNSD,test,87594142_87594144,INCLUSIVE DATE,date,graduation_date,embedding,0.445,False
FUNSD,test,87594142_87594144,INCLUSIVE DATE,date,graduation_date,embedding,0.445,False
FUNSD,test,87594142_87594144,INCLUSIVE DATE,date,graduation_date,embedding,0.445,False
FUNSD,test,87594142_87594144,(E) DATE,date,graduation_date,embedding,0.516,False
FUNSD,test,87594142_87594144,"1. PRINCIPAL INVESTIGATOR NAME, TITLE, TELEPHONE # AND MAILING ADDRESS.",full_name,address,substring,0.224,False
FUNSD,test,87594142_87594144,(c) TELEPHONE,phone,phone,substring,0.818,True
FUNSD,test,87594142_87594144,(E) INSTITUTION,university,university,substring,0.846,True
FUNSD,test,87594142_87594144,(D) DEPARTMENT,department,department,substring,0.833,True
FUNSD,test,87594142_87594144,(F) MAILING,address,address,embedding,0.546,True
FUNSD,test,87594142_87594144,(A) INSTITUTION,university,university,substring,0.846,True
FUNSD,test,87594142_87594144,(a) STREET,address,address,embedding,0.52,True
FUNSD,test,87594142_87594144,(D) STATE/ZIP,state,state,substring,0.455,True
FUNSD,test,87594142_87594144,TOTAL COST,amount,,unknown,0.146,False
FUNSD,test,87594142_87594144,TOTAL COST,amount,,unknown,0.146,False
FUNSD,test,87594142_87594144,TOTAL COST,amount,,unknown,0.146,False
FUNSD,test,87594142_87594144,(A) NAME,full_name,full_name,substring,0.667,True
FUNSD,test,87594142_87594144,(C) TELEPHONE,phone,phone,substring,0.818,True
FUNSD,test,89856243,Date,date,full_name,substring,0.286,False
FUNSD,test,91814768_91814769,Address,address,address,exact,1.0,True
FUNSD,test,91814768_91814769,Address,address,address,exact,1.0,True
FUNSD,test,91814768_91814769,Date,date,full_name,substring,0.286,False
FUNSD,test,91814768_91814769,1. Name of Treasurer,full_name,full_name,substring,0.2,True
FUNSD,test,91814768_91814769,2. Name of Corporation,full_name,full_name,substring,0.182,True
FUNSD,test,91814768_91814769,3. Address of Corporation,address,address,substring,0.28,True
FUNSD,test,91814768_91814769,Date Paid,date,graduation_date,embedding,0.387,False
FUNSD,test,91814768_91814769,Date Paid,date,graduation_date,embedding,0.387,False
FUNSD,test,91814768_91814769,Amount or Value**,amount,phone,embedding,0.34,False
FUNSD,test,91814768_91814769,Amount or Value**,amount,phone,embedding,0.34,False
FUNSD,test,91814768_91814769,Total Expenditures or Disbursements on This Report,amount,annual_income,embedding,0.482,False
FUNSD,test,91814768_91814769,Total Expenditures for Disbursements Previously Reported,amount,annual_income,embedding,0.331,False
FUNSD,test,91814768_91814769,Total Expenditures or Disbursements to Date,date,annual_income,embedding,0.458,False
FUNSD,test,92380595,DATE:,date,full_name,substring,0.286,False
FUNSD,test,92380595,DATE,date,full_name,substring,0.286,False
FUNSD,test,92380595,Phone,phone,phone,exact,1.0,True
FUNSD,test,92380595,Date Received:,date,graduation_date,embedding,0.411,False
FUNSD,test,93106788,DATE:,date,full_name,substring,0.286,False
FUNSD,test,93106788,DATE:,date,full_name,substring,0.286,False
